No,성별,신장,체중,혈액형,생일,이메일도메인,종교관
101,여,149.5,53.8,A형,1992-08-26,naver.com,불교
102,여,149.3,53.3,O형,1980-10-18,naver.com,무교
103,여,158.5,55.9,B형,1978-03-15,gmail.com,천주교
104,남,170.8,65.5,O형,1989-11-16,daum.net,무교
105,여,153.3,59.8,A형,1996-04-01,gmail.com,무교
106,남,172.2,57.8,B형,1957-01-26,yahoo.com,기독교
107,여,161.1,54.8,A형,1959-02-28,gmail.com,불교
108,남,176.8,59.7,A형,1992-02-11,naver.com,기독교
109,여,149.7,52.8,A형,1955-04-20,naver.com,무교
110,여,160.9,58,AB형,1964-04-07,yahoo.com,무교
111,여,151.6,59.8,A형,1949-05-04,gmail.com,무교
112,남,172.8,57.9,A형,1966-02-19,naver.com,무교
113,여,153.1,47.6,B형,1961-03-19,yahoo.com,무교
114,남,160.7,69.3,O형,1995-02-08,gmail.com,불교
115,남,172.1,63.5,A형,1968-07-02,gmail.com,기독교
116,여,155.5,45.2,O형,1956-10-06,daum.net,기독교
117,여,160.9,50.2,O형,1956-02-24,gmail.com,무교
118,남,166.2,65.6,O형,1972-09-01,daum.net,무교
119,남,155.5,67.7,B형,1958-08-17,gmail.com,무교
120,여,154.4,50.5,B형,1974-10-17,yahoo.com,기독교
121,남,179.3,72.7,O형,1955-06-28,gmail.com,천주교
122,남,168.6,69.9,A형,1960-02-23,yahoo.com,천주교
123,여,153.2,50.9,B형,1957-09-30,yahoo.com,기독교
124,남,171.6,62.3,O형,1977-02-07,yahoo.com,불교
125,여,153.4,59.3,O형,1985-10-23,daum.net,불교
126,여,158.6,54.1,B형,1946-04-21,gmail.com,무교
127,남,170.5,65.1,A형,1954-12-11,naver.com,무교
128,남,177,65.9,O형,1964-10-21,yahoo.com,무교
129,남,178,66,O형,1988-06-24,gmail.com,천주교
130,여,155.9,45.4,O형,1960-04-20,naver.com,불교
131,여,155,57.6,O형,1996-02-07,naver.com,무교
132,여,159.6,51.2,AB형,1986-10-30,gmail.com,불교
133,여,152.7,52.6,B형,1953-09-22,yahoo.com,불교
134,남,163.7,58.2,B형,1973-01-15,gmail.com,무교
135,남,176,65.5,B형,1947-04-18,yahoo.com,무교
136,여,159.9,55.6,A형,1960-02-05,daum.net,불교
137,남,173.3,65.4,A형,1959-02-11,naver.com,불교
138,여,155.6,54.7,AB형,1956-04-22,yahoo.com,무교
139,남,183.7,62.8,B형,1954-08-20,yahoo.com,기독교
140,남,178.9,63.1,O형,1981-08-17,naver.com,무교
141,여,158.5,60.8,A형,1983-04-20,yahoo.com,무교
142,여,160.3,53.3,A형,1958-05-28,yahoo.com,무교
143,남,162.1,65.5,A형,1964-09-24,daum.net,기독교
144,여,150.4,53.8,A형,1966-02-10,daum.net,천주교
145,남,173.5,65.4,B형,1976-08-17,naver.com,기독교
146,남,168.8,63.8,B형,1977-07-18,yahoo.com,무교
147,여,157.3,53.1,A형,1969-07-25,gmail.com,무교
148,남,160.8,69.6,A형,1984-10-21,naver.com,불교
149,남,164.3,67,O형,1968-02-12,yahoo.com,천주교
150,남,178.1,70,B형,1976-12-09,gmail.com,불교
151,남,174,69.7,A형,1985-11-08,yahoo.com,기독교
152,여,157.3,49.7,B형,1958-09-29,daum.net,기독교
153,여,150.6,46.9,A형,1969-11-16,yahoo.com,무교
154,여,161.7,50.4,A형,1956-04-17,yahoo.com,무교
155,남,161.7,70.5,B형,1979-12-23,daum.net,불교
156,남,170.1,66,A형,1975-12-06,yahoo.com,기독교
157,여,164.6,60.9,O형,1951-11-24,yahoo.com,무교
158,남,167.6,66.7,O형,1948-01-04,gmail.com,무교
159,남,170.2,61,O형,1968-06-08,daum.net,불교
160,여,155.1,51.6,B형,1952-03-27,naver.com,기독교
161,남,173.3,64.6,O형,1969-03-08,naver.com,무교
162,여,151.6,62.6,A형,1981-08-30,daum.net,기독교
163,남,170.6,65.2,B형,1970-08-20,gmail.com,기독교
164,여,163.4,60.4,A형,1958-08-16,gmail.com,무교
165,여,154,48.8,O형,1954-06-07,naver.com,무교
166,남,171.9,64.2,AB형,1985-11-12,naver.com,무교
167,여,161.2,58.2,O형,1987-10-13,yahoo.com,기독교
168,남,170.8,62.7,A형,1969-01-25,naver.com,기독교
169,여,157.8,59.1,A형,1982-10-11,naver.com,무교
170,여,157.6,57,A형,1946-12-02,naver.com,무교
171,여,159.8,61.3,AB형,1953-07-15,naver.com,불교
172,여,162.3,54.8,O형,1982-09-26,yahoo.com,무교
173,남,164.3,68.9,B형,1985-06-09,daum.net,무교
174,남,179.1,61.1,A형,1980-09-27,naver.com,무교
175,남,163.6,61.3,A형,1951-06-01,daum.net,무교
176,여,153.3,51.3,AB형,1982-09-29,daum.net,불교
177,남,174,61.6,O형,1966-10-26,gmail.com,천주교
178,여,167.9,53.2,A형,1953-11-07,naver.com,불교
179,여,161.4,54.6,A형,1982-03-20,daum.net,기독교
180,남,174.8,63.8,AB형,1992-08-12,naver.com,무교
181,여,154.7,58.1,B형,1963-09-08,daum.net,무교
182,남,162.4,67.6,AB형,1990-05-24,daum.net,천주교
183,남,170.9,69.5,A형,1977-07-11,naver.com,천주교
184,남,164.4,73.4,A형,1977-06-14,gmail.com,무교
185,남,165.8,60.6,O형,1949-12-11,gmail.com,무교
186,여,157.8,53.3,A형,1959-12-04,daum.net,불교
187,여,157,54.2,AB형,1948-12-20,yahoo.com,기독교
188,남,168.2,65.5,B형,1974-11-08,yahoo.com,무교
189,여,160.6,60.5,A형,1964-09-20,gmail.com,불교
190,남,160.2,60.1,A형,1985-08-10,gmail.com,천주교
191,남,168.5,68.6,B형,1961-03-06,yahoo.com,무교
192,여,152.6,52,A형,1973-12-24,daum.net,천주교
193,남,178.2,69,O형,1959-07-01,yahoo.com,무교
194,여,166.1,57.7,A형,1980-06-27,gmail.com,무교
195,여,152.5,60.3,B형,1953-03-15,yahoo.com,기독교
196,여,160.7,52.6,B형,1952-04-29,gmail.com,무교
197,남,164.7,67.7,A형,1969-06-25,gmail.com,무교
198,남,173.7,55.2,A형,1963-11-28,gmail.com,무교
199,남,172.5,69.6,A형,1975-09-04,naver.com,기독교
200,여,151.8,55.1,O형,1962-02-10,daum.net,무교
201,여,161.7,50.5,B형,1963-06-19,yahoo.com,무교
202,남,164.3,70.1,O형,1971-03-27,yahoo.com,무교
203,남,169.8,69,O형,1951-04-02,daum.net,무교
204,여,153.1,52.9,A형,1952-12-27,naver.com,불교
205,여,150.6,55.9,O형,1955-07-23,yahoo.com,천주교
206,여,150.4,58.6,A형,1949-03-07,naver.com,불교
207,남,167.4,61.1,O형,1959-07-24,gmail.com,무교
208,남,167.9,65.9,O형,1957-07-10,naver.com,불교
209,남,170.3,67.6,AB형,1958-02-09,gmail.com,기독교
210,남,171.4,64,B형,1959-11-27,gmail.com,무교
211,여,159.3,51.5,B형,1976-09-20,naver.com,무교
212,여,153.1,56.2,A형,1975-12-14,gmail.com,불교
213,여,154.9,59.5,O형,1984-05-14,yahoo.com,무교
214,남,175.6,70.1,A형,1963-11-10,naver.com,무교
215,여,151.3,59.8,A형,1992-03-26,yahoo.com,기독교
216,여,167,61.1,O형,1990-10-17,daum.net,무교
217,여,149.5,58.2,O형,1972-08-17,gmail.com,무교
218,여,158.8,60.1,B형,1970-07-06,daum.net,불교
219,남,176,65.5,A형,1981-12-27,naver.com,불교
220,여,158.7,56.5,O형,1991-07-26,naver.com,기독교
221,여,150.9,55.7,A형,1948-07-09,daum.net,불교
222,여,149.6,52.4,B형,1953-10-12,gmail.com,불교
223,남,169.3,64.8,A형,1986-04-22,yahoo.com,무교
224,남,168.8,71.5,A형,1990-09-08,yahoo.com,기독교
225,남,176.4,59,A형,1948-01-01,daum.net,불교
226,여,155.4,52.7,O형,1989-12-18,daum.net,기독교
227,남,183.1,68.8,O형,1991-06-13,naver.com,무교
228,남,170.6,64.2,B형,1947-05-07,naver.com,기독교
229,남,171.5,66.6,B형,1948-01-03,yahoo.com,기독교
230,남,174.6,70.8,AB형,1980-11-16,naver.com,무교
231,남,169.9,68.2,O형,1958-07-21,yahoo.com,불교
232,남,175.3,68.9,A형,1982-09-11,daum.net,불교
233,남,178.9,69.1,A형,1962-07-05,daum.net,무교
234,여,152.4,51.6,B형,1994-08-17,gmail.com,불교
235,남,171.2,76.7,O형,1958-10-12,naver.com,무교
236,여,155.5,56.1,A형,1985-04-19,yahoo.com,무교
237,여,155.7,56.7,A형,1958-06-14,gmail.com,불교
238,남,169.5,61.5,A형,1963-10-13,gmail.com,무교
239,여,152.1,54.9,A형,1984-02-14,yahoo.com,기독교
240,여,153.8,61.7,A형,1973-05-18,naver.com,무교
241,여,156,54.6,AB형,1950-03-16,gmail.com,불교
242,남,177.6,78,B형,1965-10-04,yahoo.com,무교
243,여,147.8,57.2,AB형,1949-10-31,yahoo.com,기독교
244,여,155.9,53.5,A형,1987-12-28,naver.com,무교
245,남,170.4,65.4,O형,1966-04-20,yahoo.com,불교
246,여,152.8,56.8,B형,1996-12-03,gmail.com,기독교
247,남,171.1,67.5,B형,1983-11-19,gmail.com,기독교
248,남,177.1,65.9,AB형,1968-05-07,daum.net,무교
249,남,174.8,69.5,A형,1995-03-14,daum.net,기독교
250,여,151.7,54.9,A형,1971-04-25,yahoo.com,기독교
251,남,170.1,67.8,O형,1991-02-12,daum.net,불교
252,남,175.8,69.8,O형,1963-10-09,yahoo.com,불교
253,남,173.5,68.3,O형,1994-05-23,gmail.com,불교
254,여,156.1,56.5,B형,1951-06-24,naver.com,무교
255,남,165,71.8,O형,1971-06-23,daum.net,무교
256,남,170.7,65,A형,1988-02-17,gmail.com,무교
257,여,156.9,55.4,O형,1958-11-04,naver.com,기독교
258,남,161.9,65.9,B형,1990-07-19,daum.net,천주교
259,남,164.1,70.7,O형,1947-12-08,daum.net,기독교
260,여,160.9,50.7,A형,1986-12-27,gmail.com,무교
261,여,150.8,56.5,A형,1950-03-25,naver.com,무교
262,여,148.1,48,B형,1991-12-02,yahoo.com,천주교
263,여,152.7,57.3,B형,1990-10-13,naver.com,불교
264,남,166,70.5,A형,1969-09-19,naver.com,불교
265,여,151.2,56.3,O형,1992-04-11,naver.com,무교
266,남,166.5,67.3,A형,1967-09-24,naver.com,무교
267,남,170.4,70.1,A형,1979-11-22,naver.com,무교
268,남,169.1,67.4,A형,1954-12-13,gmail.com,무교
269,남,174.9,67.5,B형,1964-10-28,gmail.com,무교
270,남,157.4,67.6,O형,1982-10-22,naver.com,무교
271,여,158.8,52.9,A형,1963-03-09,gmail.com,불교
272,여,159.4,57.7,A형,1991-05-07,gmail.com,무교
273,남,155,66.1,O형,1966-04-11,gmail.com,무교
274,여,153.8,45.1,AB형,1984-09-01,gmail.com,무교
275,여,158.6,54,A형,1955-06-29,gmail.com,불교
276,남,168.5,69.3,A형,1972-11-17,naver.com,천주교
277,남,168.5,61,B형,1983-07-26,naver.com,불교
278,남,170,65.7,O형,1951-10-18,naver.com,무교
279,여,159.3,54.3,B형,1979-09-16,gmail.com,기독교
280,남,170.7,70.2,B형,1972-10-25,gmail.com,불교
281,남,172.5,70.4,O형,1957-05-18,yahoo.com,기독교
282,남,172.8,63.7,A형,1980-04-18,daum.net,무교
283,남,170.9,62.9,O형,1982-09-22,yahoo.com,기독교
284,남,166.9,69.1,B형,1993-08-12,naver.com,무교
285,남,175.7,70.8,A형,1955-06-06,gmail.com,불교
286,남,169.8,63.3,O형,1974-09-14,daum.net,기독교
287,여,157.6,51.2,B형,1956-10-23,daum.net,기독교
288,여,152.4,53,AB형,1951-08-04,yahoo.com,무교
289,여,153.3,52.5,AB형,1952-06-30,naver.com,무교
290,여,163.3,53.3,O형,1968-01-10,daum.net,무교
291,남,170.2,65.6,O형,1978-03-18,daum.net,무교
292,여,160.1,54.1,AB형,1970-05-01,yahoo.com,무교
293,남,172,61.9,A형,1947-09-23,daum.net,무교
294,여,148.1,52.7,AB형,1966-03-07,naver.com,불교
295,남,179.3,63.5,B형,1972-09-13,yahoo.com,무교
296,여,151.2,57.7,B형,1961-06-22,daum.net,기독교
297,남,170.6,60,A형,1984-04-24,yahoo.com,무교
298,남,176,55.4,AB형,1949-08-23,yahoo.com,천주교
299,남,168.7,61.6,B형,1947-04-29,naver.com,기독교
300,여,165.3,60.6,O형,1994-08-12,naver.com,무교
301,여,153.5,55.3,A형,1955-06-30,gmail.com,무교
302,남,169.3,66.2,A형,1972-08-22,daum.net,무교
303,여,155.6,53.9,A형,1980-05-31,gmail.com,불교
304,여,152.3,55.8,AB형,1948-03-13,daum.net,무교
305,여,158.6,53.3,A형,1949-03-27,gmail.com,불교
306,여,160.5,55.7,O형,1990-06-03,daum.net,무교
307,여,155.5,60.9,B형,1957-08-06,daum.net,무교
308,남,168.4,68.8,A형,1976-11-23,gmail.com,불교
309,남,173.7,67.8,A형,1963-02-13,gmail.com,무교
310,남,162.6,54.9,O형,1993-04-26,daum.net,천주교
311,남,181.6,76.8,A형,1974-04-12,daum.net,기독교
312,여,152.3,53.5,O형,1953-04-27,yahoo.com,무교
313,남,168.6,69.9,A형,1994-05-27,daum.net,무교
314,남,172,61.7,B형,1961-09-24,yahoo.com,무교
315,여,158.8,55,O형,1985-03-30,yahoo.com,기독교
316,여,162,52.3,B형,1947-03-06,yahoo.com,천주교
317,남,169.2,70,A형,1984-04-24,daum.net,무교
318,여,159.6,59.5,B형,1966-06-13,daum.net,불교
319,여,162,60.6,B형,1981-08-02,yahoo.com,불교
320,여,155.3,48.7,A형,1981-08-13,yahoo.com,무교
321,여,162.9,43.5,A형,1990-06-17,daum.net,불교
322,남,160.9,62.9,O형,1955-09-17,daum.net,기독교
323,여,148.8,55.7,B형,1964-06-22,yahoo.com,무교
324,여,159.4,54.8,O형,1947-08-07,yahoo.com,무교
325,남,166.6,69.3,A형,1973-08-28,naver.com,무교
326,여,153.6,50.6,A형,1972-02-02,naver.com,무교
327,남,179.7,67.8,B형,1991-04-28,naver.com,기독교
328,남,174.2,62.5,A형,1971-05-24,yahoo.com,무교
329,남,169.4,66.9,A형,1977-06-28,gmail.com,불교
330,여,155,59.2,B형,1984-07-02,daum.net,무교
331,여,157,53.4,B형,1988-10-28,daum.net,무교
332,남,175.1,63.4,B형,1987-06-01,gmail.com,무교
333,여,155.2,55.2,O형,1985-10-23,gmail.com,기독교
334,남,178.4,68.2,B형,1992-02-04,daum.net,기독교
335,남,172,65,AB형,1970-06-22,gmail.com,무교
336,여,152.1,58.5,AB형,1950-07-21,yahoo.com,불교
337,여,158,59.9,A형,1987-07-12,gmail.com,불교
338,남,167.1,65.3,B형,1992-04-02,yahoo.com,무교
339,남,172.4,51.4,B형,1957-03-22,gmail.com,무교
340,여,161.6,53.6,O형,1951-09-12,yahoo.com,불교
341,여,164.5,55.8,O형,1988-11-22,yahoo.com,기독교
342,남,164.8,64.4,A형,1971-10-21,daum.net,무교
343,여,160.8,53.8,A형,1991-11-06,naver.com,기독교
344,여,153.4,54.6,AB형,1980-08-08,naver.com,무교
345,여,162.4,58.7,O형,1972-09-20,daum.net,불교
346,남,166.1,64.1,A형,1963-07-16,naver.com,불교
347,남,171.2,67.9,A형,1954-10-11,naver.com,기독교
348,남,167.1,68.6,O형,1958-08-05,naver.com,기독교
349,여,160.8,56.4,A형,1954-03-10,yahoo.com,무교
350,여,160.8,50.4,O형,1954-01-12,gmail.com,불교
351,남,170.5,64.4,A형,1965-05-05,daum.net,기독교
352,여,152.7,54.7,AB형,1975-07-04,gmail.com,불교
353,여,157.6,55.7,A형,1957-05-13,gmail.com,불교
354,여,158.6,55.5,B형,1961-11-22,yahoo.com,무교
355,남,174.2,64.9,A형,1971-08-12,yahoo.com,무교
356,여,160.5,53.1,B형,1963-03-14,naver.com,불교
357,여,158.3,65.7,A형,1948-09-07,naver.com,불교
358,남,173.4,66.7,AB형,1979-09-03,daum.net,무교
359,여,160.7,57.1,B형,1951-03-10,naver.com,기독교
360,여,156.7,53.6,O형,1952-07-12,gmail.com,기독교
361,남,167.4,61.5,A형,1949-12-22,gmail.com,기독교
362,남,174.6,65.2,O형,1971-01-31,gmail.com,무교
363,남,173.5,68,B형,1988-07-08,naver.com,무교
364,여,149.5,55,O형,1983-03-03,gmail.com,무교
365,여,155.2,44.5,B형,1958-09-20,daum.net,기독교
366,남,167.2,74.3,A형,1979-05-08,daum.net,무교
367,여,155.9,60.4,O형,1956-07-01,gmail.com,불교
368,남,176.5,69.6,AB형,1967-02-10,gmail.com,무교
369,남,169.3,68.8,A형,1981-11-29,daum.net,불교
370,여,151.6,50.4,B형,1981-12-10,naver.com,불교
371,여,149.6,54,B형,1971-02-06,yahoo.com,불교
372,여,160.6,49.9,A형,1964-11-01,yahoo.com,무교
373,남,168.4,63.6,B형,1991-01-16,daum.net,불교
374,여,164.2,53.9,AB형,1972-06-26,yahoo.com,무교
375,남,174.5,63.1,O형,1946-11-06,gmail.com,무교
376,남,168.8,66.9,A형,1979-12-12,daum.net,무교
377,남,157.4,68.5,O형,1977-01-19,gmail.com,무교
378,남,164.1,64.8,AB형,1983-04-29,yahoo.com,불교
379,남,171.9,70.4,O형,1946-04-09,gmail.com,무교
380,여,155.9,51.8,A형,1970-04-03,naver.com,무교
381,여,162.4,58.5,A형,1993-08-19,gmail.com,기독교
382,여,156,60.2,A형,1981-09-03,gmail.com,무교
383,여,155.9,58.3,A형,1956-11-07,yahoo.com,천주교
384,여,146.4,49.7,B형,1950-12-21,daum.net,무교
385,여,147.5,63.3,A형,1971-03-08,yahoo.com,무교
386,여,152.7,59.8,A형,1953-07-25,yahoo.com,불교
387,남,162.7,62.3,A형,1993-07-08,yahoo.com,불교
388,남,166.5,64.3,O형,1978-07-28,gmail.com,기독교
389,남,175.1,63.8,AB형,1963-03-03,naver.com,불교
390,여,161.3,50.1,B형,1960-05-04,daum.net,불교
391,여,158.9,54,B형,1966-08-02,daum.net,불교
392,여,148.9,58.9,O형,1994-11-07,daum.net,무교
393,여,156.9,58.4,A형,1993-05-26,naver.com,불교
394,여,154.1,55.9,B형,1967-11-20,gmail.com,무교
395,남,162.4,69.8,O형,1976-06-22,yahoo.com,불교
396,남,173.7,65.3,A형,1989-08-19,gmail.com,무교
397,남,165.6,63.6,B형,1996-04-18,naver.com,불교
398,여,161.6,52.9,A형,1975-07-15,yahoo.com,무교
399,여,148.8,58.9,A형,1979-01-04,gmail.com,기독교
400,여,155.7,56.1,AB형,1951-09-02,naver.com,무교
401,여,154.5,53.9,AB형,1992-12-30,gmail.com,무교
402,여,147.9,57.8,O형,1981-02-09,daum.net,무교
403,여,146.6,52.1,O형,1955-01-28,yahoo.com,기독교
404,여,156.1,59.9,B형,1972-06-11,gmail.com,천주교
405,남,173.5,74.8,B형,1987-12-10,yahoo.com,무교
406,여,162.1,61,O형,1985-09-07,yahoo.com,기독교
407,남,176.9,60.6,O형,1985-08-10,yahoo.com,불교
408,남,165.8,76.1,A형,1989-07-13,yahoo.com,무교
409,여,153.1,51.1,O형,1947-06-29,daum.net,무교
410,남,172.9,61.4,B형,1981-05-16,gmail.com,불교
411,여,156.4,50.8,A형,1992-08-06,naver.com,무교
412,남,174.5,66.6,AB형,1966-03-25,naver.com,무교
413,여,148.6,54.5,A형,1947-06-27,gmail.com,무교
414,여,154,53.3,AB형,1960-04-02,yahoo.com,무교
415,여,152.2,55.8,A형,1956-06-10,gmail.com,무교
416,남,172.6,66.5,B형,1993-01-08,naver.com,불교
417,남,173,67.2,A형,1967-07-10,naver.com,불교
418,남,168.1,57,AB형,1983-01-26,daum.net,무교
419,남,165.8,61.8,B형,1963-04-14,daum.net,무교
420,남,177.8,61.7,O형,1946-11-18,gmail.com,무교
421,여,162.3,50,O형,1973-08-28,daum.net,무교
422,남,183.1,64.8,A형,1962-06-15,gmail.com,무교
423,남,167.1,64.3,B형,1953-05-18,gmail.com,무교
424,남,167.2,60.9,AB형,1957-04-07,gmail.com,기독교
425,여,150.5,54.2,AB형,1956-06-12,gmail.com,무교
426,남,169.6,63.3,A형,1946-09-06,gmail.com,불교
427,여,153.9,53.5,O형,1971-09-03,naver.com,무교
428,남,164.5,64.4,O형,1963-07-15,yahoo.com,기독교
429,여,152.6,55.5,A형,1950-06-13,yahoo.com,불교
430,여,163.7,57.2,A형,1959-08-18,gmail.com,무교
431,남,165.3,66.3,AB형,1988-02-12,gmail.com,무교
432,남,168.8,74.3,A형,1988-04-19,gmail.com,무교
433,여,149.5,51.2,A형,1954-10-08,daum.net,무교
434,남,168,64.2,O형,1981-08-14,naver.com,불교
435,여,147.6,57.3,O형,1958-01-23,naver.com,기독교
436,남,176.8,68.2,B형,1950-05-06,gmail.com,무교
437,여,152.9,54,A형,1993-01-20,daum.net,기독교
438,여,154.5,52.5,B형,1965-09-23,naver.com,무교
439,여,161.2,55.9,A형,1980-09-04,gmail.com,불교
440,남,163.7,62.2,O형,1960-09-14,gmail.com,무교
441,여,158.9,49,A형,1990-12-19,yahoo.com,불교
442,여,149.2,47.4,A형,1987-06-03,daum.net,무교
443,여,152.4,58.7,A형,1946-01-28,naver.com,기독교
444,남,164.4,55.9,B형,1966-01-30,gmail.com,무교
445,남,175.9,62.9,A형,1960-06-27,daum.net,무교
446,남,167.7,66.5,B형,1964-06-23,daum.net,무교
447,남,173,65,B형,1990-03-16,gmail.com,기독교
448,남,172.7,69.3,O형,1971-07-30,gmail.com,불교
449,여,151,51.6,O형,1996-07-13,gmail.com,천주교
450,남,172.5,65.5,A형,1960-06-06,naver.com,기독교
451,남,174.6,61.5,A형,1954-03-24,yahoo.com,무교
452,남,174.6,64,A형,1995-11-29,daum.net,무교
